2theta	Excimer
80.2130470604436	190000
80.2228924505402	230000
80.2327378406822	250000
80.2425832308693	180000
80.2524286211018	200000
80.2622740113796	180000
80.2721194017025	160000
80.2819647920707	190000
80.291810182484	200000
80.3016555729425	180000
80.311500963446	240000
80.3213463539947	230000
80.3311917445885	210000
80.3410371352273	200000
80.3508825259111	170000
80.3607279166399	210000
80.3705733074137	240000
80.3804186982325	190000
80.3902640890961	200000
80.4001094800047	240000
80.4099548709582	190000
80.4198002619565	170000
80.4296456529996	260000
80.4394910440876	250000
80.4493364352203	190000
80.4591818263978	180000
80.46902721762	300000
80.4788726088869	190000
80.4887180001984	200000
80.4985633915547	200000
80.5084087829556	200000
80.5182541744011	230000
80.5280995658911	230000
80.5379449574258	190000
80.5477903490049	210000
80.5576357406286	240000
80.5674811322967	160000
80.5773265240094	190000
80.5871719157664	250000
80.5970173085676	160000
80.6068627004135	230000
80.6167080923037	210000
80.6265534842382	240000
80.6363988762171	230000
80.6462442682402	250000
80.6560896603076	190000
80.6659350524193	230000
80.6757804445752	140000
80.6856258367752	200000
80.6954712290194	200000
80.7053166213078	300000
80.7151620136403	230000
80.7250074060168	190000
80.7348527984375	160000
80.7446981909022	220000
80.7545435834109	220000
80.7643889759635	180000
80.7742343685602	220000
80.7840797612008	250000
80.7939251538853	260000
80.8037705466137	230000
80.813615939386	210000
80.8234613322021	200000
80.8333067250621	200000
80.8431521179658	200000
80.8529975109134	240000
80.8628429039046	210000
80.8726882969396	290000
80.8825336900183	210000
80.8923790831406	270000
80.9022244763067	240000
80.9120698695163	210000
80.9219152627695	240000
80.9317606560663	200000
80.9416060494067	160000
80.9514514427906	230000
80.9612968362179	220000
80.9711422296888	250000
80.9809876242029	200000
80.9908330177606	170000
81.0006784113617	200000
81.0105238050063	310000
81.0203691986941	190000
81.0302145924253	250000
81.0400599861998	240000
81.0499053800176	290000
81.0597507738786	220000
81.0695961677829	190000
81.0794415617303	250000
81.089286955721	160000
81.0991323497548	260000
81.1089777438317	190000
81.1188231379517	290000
81.1286685321148	240000
81.138513926321	180000
81.1483593205702	270000
81.1582047148624	320000
81.1680501091976	190000
81.1778955035757	240000
81.1877408979968	220000
81.1975862924608	230000
81.2074316869676	300000
81.2172770815174	220000
81.2271224761099	180000
81.2369678707453	340000
81.2468132654234	240000
81.2566586601444	240000
81.266504054908	230000
81.2763494497143	240000
81.2861948445634	260000
81.2960402394551	180000
81.3058856343894	210000
81.3157310293664	250000
81.3255764243859	180000
81.335421819448	240000
81.3452672145526	220000
81.3551126096997	190000
81.3649580058891	180000
81.3748034011212	300000
81.3846487963958	200000
81.3944941917127	160000
81.404339587072	200000
81.4141849824737	190000
81.4240303779177	250000
81.433875773404	240000
81.4437211689326	230000
81.4535665645035	240000
81.4634119601167	210000
81.473257355772	180000
81.4831027514695	220000
81.4929481472092	210000
81.502793542991	180000
81.512638938815	210000
81.522484334681	250000
81.5323297305891	220000
81.5421751265392	240000
81.5520205225314	190000
81.5618659185656	200000
81.5717113146416	160000
81.5815567107597	190000
81.5914021069197	210000
81.6012475031215	250000
81.6110928993652	240000
81.6209382956508	240000
81.6307836919782	220000
81.6406290883473	190000
81.6504744847582	200000
81.6603198812109	170000
81.6701652777053	250000
81.6800106742414	310000
81.6898560708191	160000
81.6997014674385	240000
81.7095468640995	300000
81.7193922608021	170000
81.7292376575463	220000
81.739083054332	240000
81.748928452159	200000
81.7587738490277	170000
81.7686192459379	190000
81.7784646428895	200000
81.7883100398825	240000
81.798155436917	180000
81.8080008339928	300000
81.8178462311099	190000
81.8276916282684	160000
81.8375370254681	200000
81.8473824227091	210000
81.8572278199914	270000
81.8670732173149	220000
81.8769186146795	300000
81.8867640120854	170000
81.8966094095323	220000
81.9064548070205	250000
81.9163002045497	210000
81.9261456021199	290000
81.9359909997312	230000
81.9458363973835	210000
81.9556817950768	200000
81.9655271928111	120000
81.9753725905864	190000
81.9852179884025	180000
81.9950633862595	180000
82.0049087841574	200000
82.0147541820962	180000
82.0245995800757	290000
82.0344449780961	170000
82.0442903761572	210000
82.0541357742591	240000
82.0639811724017	240000
82.0738265705849	200000
82.0836719688088	210000
82.0935173670735	190000
82.1033627653786	140000
82.1132081637244	170000
82.1230535621108	240000
82.1328989615375	210000
82.1427443600049	260000
82.1525897585128	150000
82.1624351570612	210000
82.17228055565	160000
82.1821259542793	190000
82.1919713529489	200000
82.2018167516589	160000
82.2116621504092	290000
82.2215075491999	320000
82.2313529480308	190000
82.241198346902	210000
82.2510437458135	160000
82.2608891447652	300000
82.2707345437571	180000
82.2805799427891	230000
82.2904253418612	240000
82.3002707409735	220000
82.3101161401259	250000
82.3199615393184	220000
82.3298069385508	150000
82.3396523378233	200000
82.3494977371358	220000
82.3593431364883	220000
82.3691885358806	180000
82.3790339353129	240000
82.3888793347852	190000
82.3987247342972	210000
82.4085701338491	190000
82.4184155334408	230000
82.4282609330724	160000
82.4381063327436	240000
82.4479517324546	230000
82.4577971322053	230000
82.4676425319958	210000
82.4774879318258	190000
82.4873333316955	200000
82.4971787316049	240000
82.5070241315538	220000
82.516869532542	320000
82.52671493257	240000
82.5365603326375	320000
82.5464057327445	310000
82.556251132891	180000
82.5660965330769	240000
82.5759419333022	250000
82.5857873335669	210000
82.595632733871	220000
82.6054781342144	180000
82.6153235345971	190000
82.6251689350191	230000
82.6350143354804	200000
82.6448597359808	220000
82.6547051365205	310000
82.6645505370994	200000
82.6743959377175	300000
82.6842413383747	200000
82.6940867390709	210000
82.7039321398063	290000
82.7137775405807	200000
82.7236229413942	240000
82.7334683422467	250000
82.7433137431381	320000
82.7531591440685	210000
82.7630045450378	200000
82.7728499460461	190000
82.7826953470932	270000
82.7925407481792	180000
82.802386149304	180000
82.8122315504676	230000
82.82207695167	160000
82.8319223529111	190000
82.841767754191	300000
82.8516131555096	210000
82.8614585568668	230000
82.8713039582628	210000
82.8811493596973	230000
82.8909947611704	240000
82.9008401636819	240000
82.9106855652322	170000
82.920530966821	180000
82.9303763684483	220000
82.940221770114	190000
82.9500671718182	240000
82.9599125735609	230000
82.9697579753419	250000
82.9796033771614	240000
82.9894487790191	210000
82.9992941809152	250000
83.0091395828496	240000
83.0189849848223	180000
83.0288303868332	210000
83.0386757888823	180000
83.0485211909697	200000
83.0583665930952	180000
83.0682119952588	170000
83.0780573974606	150000
83.0879027997004	190000
83.0977482019784	170000
83.1075936042944	180000
83.1174390066484	170000
83.1272844090404	200000
83.1371298114703	250000
83.1469752139382	250000
83.156820616444	250000
83.1666660189878	150000
83.1765114215693	180000
83.1863568241887	240000
83.196202226846	230000
83.206047629541	200000
83.2158930322738	220000
83.2257384350443	200000
83.2355838378525	190000
83.2454292406985	230000
83.2552746435821	210000
83.2651200465033	250000
83.2749654494621	220000
83.2848108534583	210000
83.2946562564923	210000
83.3045016595638	200000
83.3143470626728	220000
83.3241924658194	200000
83.3340378690033	180000
83.3438832722247	270000
83.3537286754835	210000
83.3635740787797	220000
83.3734194821133	160000
83.3832648854842	200000
83.3931102888923	220000
83.4029556923378	200000
83.4128010958205	150000
83.4226464993405	190000
83.4324919028977	180000
83.442337306492	240000
83.4521827101235	190000
83.4620281137921	180000
83.4718735174978	200000
83.4817189212406	210000
83.4915643250204	260000
83.5014097288373	210000
83.5112551326912	230000
83.521100536582	170000
83.5309459405098	200000
83.5407913444745	170000
83.5506367484761	180000
83.5604821525146	210000
83.5703275565899	220000
83.5801729607021	240000
83.590018364851	210000
83.5998637690367	190000
83.6097091732592	210000
83.6195545775183	180000
83.6293999818142	210000
83.6392453861467	180000
83.6490907905159	170000
83.6589361949217	240000
83.6687816003638	230000
83.6786270048428	250000
83.6884724093582	220000
83.6983178139102	180000
83.7081632184987	200000
83.7180086231236	200000
83.727854027785	180000
83.7376994324827	190000
83.7475448372169	230000
83.7573902419874	300000
83.7672356467943	180000
83.7770810516375	200000
83.7869264565169	240000
83.7967718614326	180000
83.8066172663845	210000
83.8164626713727	210000
83.826308076397	220000
83.8361534814575	150000
83.845998886554	250000
83.8558442916867	230000
83.8656896968555	220000
83.8755351020603	210000
83.8853805073012	220000
83.8952259125781	210000
83.9050713178909	200000
83.9149167232396	190000
83.9247621286243	200000
83.9346075340449	240000
83.9444529395014	200000
83.9542983449936	240000
83.9641437505218	220000
83.9739891560857	180000
83.9838345616854	200000
83.9936799673208	250000
84.0035253729919	240000
84.0133707786988	210000
84.0232161844413	240000
84.0330615902194	250000
84.0429069960331	200000
84.0527524018825	210000
84.0625978087671	200000
84.0724432146876	150000
84.0822886206435	200000
84.0921340266349	270000
84.1019794326618	230000
84.1118248387241	230000
84.1216702448218	210000
84.1315156509549	200000
84.1413610571233	230000
84.1512064633271	170000
84.1610518695662	150000
84.1708972758405	300000
84.1807426821502	240000
84.190588088495	160000
84.200433494875	250000
84.2102789012903	180000
84.2201243077406	290000
84.2299697142261	260000
84.2398151207467	190000
84.2496605273023	220000
84.259505933893	190000
84.2693513405187	250000
84.2791967471794	250000
84.2890421538751	210000
84.2988875606057	240000
84.3087329673712	200000
84.3185783741717	190000
84.3284237810069	160000
84.338269187877	240000
84.348114594782	230000
84.3579600017217	290000
84.3678054086962	240000
84.3776508157054	200000
84.3874962227493	200000
84.3973416298279	230000
84.4071870369411	250000
84.417032444089	200000
84.4268778512715	290000
84.4367232584885	190000
84.4465686667399	160000
84.4564140740261	160000
84.4662594813467	170000
84.4761048887018	180000
84.4859502960914	240000
84.4957957035154	190000
84.5056411109738	220000
84.5154865184665	190000
84.5253319259936	260000
84.535177333555	210000
84.5450227411508	240000
84.5548681487807	150000
84.564713556445	300000
84.5745589641434	250000
84.584404371876	220000
84.5942497796428	230000
84.6040951874437	190000
84.6139405952787	200000
84.6237860031479	230000
84.633631411051	200000
84.6434768189882	210000
84.6533222269595	320000
84.6631676349646	150000
84.6730130430038	210000
84.6828584510769	230000
84.6927038591838	150000
84.7025492673247	220000
84.7123946754994	240000
84.7222400837079	180000
84.7320854919502	210000
84.7419309002263	310000
84.7517763085362	200000
84.7616217168797	210000
84.771467125257	210000
84.7813125336679	200000
84.7911579421125	200000
84.8010033505907	220000
84.8108487591024	180000
84.8206941676477	270000
84.8305395772264	220000
84.8403849858388	240000
84.8502303944846	210000
84.860075803164	190000
84.8699212118767	200000
84.8797666206229	310000
84.8896120294024	150000
84.8994574382153	230000
84.9093028470615	170000
84.9191482559411	210000
84.9289936648538	320000
84.9388390737999	170000
84.9486844827792	210000
84.9585298917916	190000
84.9683753008373	150000
84.9782207099161	210000
84.988066119028	320000
84.997911528173	170000
85.007756937351	240000
85.0176023465622	190000
85.0274477558063	190000
85.0372931650834	150000
85.0471385743934	180000
85.0569839837364	320000
85.0668293931124	180000
85.0766748025211	210000
85.0865202119628	220000
85.0963656214373	180000
85.1062110309446	240000
85.1160564404846	190000
85.1259018500574	120000
85.135747259663	310000
85.1455926693012	250000
85.1554380789721	250000
85.1652834886757	160000
85.1751288984118	180000
85.1849743081806	210000
85.194819717982	200000
85.2046651278158	170000
85.214510538682	210000
85.2243559485809	250000
85.2342013585122	290000
85.244046768476	180000
85.2538921784722	250000
85.2637375885008	170000
85.2735829985617	230000
85.283428408655	190000
85.2932738187805	210000
85.3031192289384	220000
85.3129646391285	250000
85.3228100493508	180000
85.3326554596053	160000
85.342500869892	190000
85.3523462802109	180000
85.3621916905619	310000
85.3720371009449	210000
85.38188251136	200000
85.3917279218072	220000
85.4015733322864	180000
85.4114187427976	220000
85.4212641533407	210000
85.4311095639158	150000
