2theta,YAG annealed
70.2212983198682,35.1
70.2262977897301,33.8
70.2312972596008,35.1
70.2362967294802,39
70.2412961993684,50.7
70.2462956692653,39
70.2512951391711,41.6
70.2562946090855,39
70.2612940790087,42.9
70.2662935489407,44.2
70.2712930188814,35.1
70.2762924888309,28.6
70.2812919587891,42.9
70.2862914287561,46.8
70.2912908987319,45.5
70.2962903687163,45.5
70.3012898387096,46.8
70.3062893087115,37.7
70.3112887787223,44.2
70.3162882487417,50.7
70.3212877187699,23.4
70.3262871888069,44.2
70.3312866588526,59.8
70.336286128907,48.1
70.3412855989702,50.7
70.3462850690421,39
70.3512845391227,54.6
70.356284009212,50.7
70.3612834793102,42.9
70.366282949417,41.6
70.3712824195325,50.7
70.3762818896568,40.3
70.3812813597898,53.3
70.3862808299316,48.1
70.3912803000821,54.6
70.3962797702412,61.1
70.4012792404091,48.1
70.4062787105858,53.3
70.4112781807711,53.3
70.4162776509652,62.4
70.421277121168,46.8
70.4262765913795,58.5
70.4312760615997,70.2
70.4362755318287,52
70.4412750020663,59.8
70.4462744723127,57.2
70.4512739425678,42.9
70.4562734128316,68.9
70.4612728831041,67.6
70.4662723533853,49.4
70.4712718236752,57.2
70.4762712939738,66.3
70.4812707642811,68.9
70.4862702345971,78
70.4912697049218,67.6
70.4962691752553,74.1
70.5012686455974,78
70.5062681159482,61.1
70.5112675863077,88.4
70.5162670566759,80.6
70.5212665270528,83.2
70.5262659974384,75.4
70.5312654678327,92.3
70.5362649382356,84.5
70.5412644086473,118.3
70.5462638790677,127.4
70.5512633494967,136.5
70.5562628199344,133.9
70.5612622903808,107.9
70.5662617608359,105.3
70.5712612312997,122.2
70.5762607017721,137.8
70.5812601722533,140.4
70.5862596427431,146.9
70.5912591132415,152.1
70.5962585837487,174.2
70.6012580542645,140.4
70.606257524789,159.9
70.6112569953222,180.7
70.6162564658641,202.8
70.6212559364146,182
70.6262554069738,209.3
70.6312548775416,198.9
70.6362543481181,231.4
70.6412538187033,217.1
70.6462532892972,232.7
70.6512527598997,250.9
70.6562522305108,260
70.6612517011307,282.1
70.6662511717592,227.5
70.6712506423963,217.1
70.6762501130421,304.2
70.6812495836966,304.2
70.6862490543597,308.1
70.6912485250315,282.1
70.6962479957119,267.8
70.7012474664009,309.4
70.7062469370986,284.7
70.711246407805,378.3
70.71624587852,318.5
70.7212453492437,334.1
70.726244819976,344.5
70.7312442907169,357.5
70.7362437614665,375.7
70.7412432322247,383.5
70.7462427029916,387.4
70.7512421737671,361.4
70.7562416445512,374.4
70.761241115344,373.1
70.7662405861454,412.1
70.7712400569554,392.6
70.7762395277741,386.1
70.7812389986014,384.8
70.7862384694373,383.5
70.7912379402819,413.4
70.7962374111351,399.1
70.8012368819969,384.8
70.8062363528673,395.2
70.8112358237464,387.4
70.8162352946341,380.9
70.8212347655304,416
70.8262342364353,384.8
70.8312337073488,383.5
70.836233178271,392.6
70.8412326492018,310.7
70.8462321201412,384.8
70.8512315910892,364
70.8562310620458,330.2
70.861230533011,328.9
70.8662300039849,345.8
70.8712294749673,353.6
70.8762289459583,330.2
70.881228416958,314.6
70.8862278879663,288.6
70.8912273589831,304.2
70.8962268300086,306.8
70.9012263010427,302.9
70.9062257720854,286
70.9112252431367,288.6
70.9162247141965,253.5
70.921224185265,278.2
70.9262236563421,232.7
70.9312231274277,206.7
70.936222598522,266.5
70.9412220696248,237.9
70.9462215407362,237.9
70.9512210118563,218.4
70.9562204829849,243.1
70.9612199541221,195
70.9662194252679,204.1
70.9712188964222,171.6
70.9762183675852,183.3
70.9812178387567,192.4
70.9862173099368,144.3
70.9912167811255,163.8
70.9962162523228,159.9
71.0012157235287,152.1
71.0062151947431,126.1
71.0112146659661,139.1
71.0162141371977,133.9
71.0212136084378,145.6
71.0262130796865,102.7
71.0312125509438,118.3
71.0362120222097,119.6
71.0412114934841,94.9
71.0462109647671,74.1
71.0512104360587,79.3
71.0562099073588,66.3
71.0612093786675,87.1
71.0662088499847,92.3
71.0712083213106,72.8
71.0762077926449,74.1
71.0812072639878,62.4
71.0862067353393,85.8
71.0912062066993,65
71.0962056780679,70.2
71.1012051494451,61.1
71.1062046208308,66.3
71.111204092225,66.3
71.1162035636278,57.2
71.1212030350392,70.2
71.1262025064591,65
71.1312019778875,58.5
71.1362014493245,49.4
71.14120092077,65
71.1462003922241,66.3
71.1511998636867,57.2
71.1561993351578,80.6
71.1611988066375,53.3
71.1661982781257,57.2
71.1711977496225,65
71.1761972211278,55.9
71.1811966926416,44.2
71.186196164164,63.7
71.1911956356949,52
71.1961951072343,49.4
71.2011945787823,58.5
71.2061940503387,53.3
71.2111935219037,44.2
71.2161929934773,55.9
71.2211924650593,39
71.2261919366499,50.7
71.231191408249,41.6
71.2361908798566,45.5
71.2411903514728,58.5
71.2461898230974,52
71.2511892947306,50.7
71.2561887663723,58.5
71.2611882380225,55.9
71.2661877096812,35.1
71.2711871813484,54.6
71.2761866530242,57.2
71.2811861247084,40.3
71.2861855964012,49.4
71.2911850681024,42.9
71.2961845398122,41.6
71.3011840115305,50.7
71.3061834832573,37.7
71.3111829549925,29.9
71.3161824267363,44.2
71.3211818984886,39
71.3261813702494,40.3
71.3311808420186,44.2
71.3361803137964,37.7
71.3411797855827,48.1
71.3461792573775,32.5
71.3511787291807,33.8
71.3561782009924,35.1
71.3611776728127,33.8
71.3661771446414,28.6
71.3711766164786,35.1
71.3761760883243,35.1
71.3811755601785,40.3
71.3861750320412,42.9
71.3911745039123,40.3
71.3961739757919,36.4
71.4011734476801,37.7
71.4061729195766,22.1
71.4111723914817,26
71.4161718633952,35.1
71.4211713353173,28.6
71.4261708072478,28.6
71.4311702791867,40.3
71.4361697511342,27.3
71.4411692230901,33.8
71.4461686950545,31.2
71.4511681670273,35.1
71.4561676390086,29.9
71.4611671109984,20.8
71.4661665829966,26
71.4711660550034,29.9
71.4761655270185,26
71.4811649990421,32.5
71.4861644710742,36.4
71.4911639431148,33.8
71.4961634151638,39
71.5011628872213,33.8
71.5061623592872,31.2
71.5111618313616,27.3
71.5161613034444,35.1
71.5211607755357,29.9
71.5261602476354,26
71.5311597197436,26
71.5361591918602,37.7
71.5411586639852,22.1
71.5461581361188,23.4
71.5511576082607,40.3
71.5561570804111,29.9
71.5611565525699,26
71.5661560247372,29.9
71.571155496913,19.5
71.5761549690971,27.3
71.5811544412897,29.9
71.5861539134907,32.5
71.5911533857002,36.4
71.5961528579181,24.7
71.6011523301444,19.5
71.6061518023792,33.8
71.6111512746224,32.5
71.616150746874,32.5
71.6211502191341,35.1
71.6261496914025,33.8
71.6311491636794,29.9
71.6361486359647,19.5
71.6411481082584,26
71.6461475805606,27.3
71.6511470528712,26
71.6561465251902,32.5
71.6611459975176,28.6
71.6661454698534,26
71.6711449421977,33.8
71.6761444145504,33.8
71.6811438869114,23.4
71.6861433592809,27.3
71.6911428316588,39
71.6961423040451,32.5
71.7011417764398,40.3
71.706141248843,28.6
71.7111407212545,33.8
71.7161401936744,39
71.7211396661027,35.1
71.7261391385395,27.3
71.7311386109846,45.5
71.7361380834381,33.8
71.7411375559,37.7
71.7461370283704,52
71.7511365008491,52
71.7561359733362,57.2
71.7611354458317,68.9
71.7661349183356,81.9
71.7711343908479,105.3
71.7761338633686,120.9
71.7811333358976,191.1
71.7861328084351,282.1
71.7911322809809,708.5
71.7961317535351,2229.5
71.8011312260977,6467.5
71.8061306986687,10862.8
71.8111301712481,12058.8
71.8161296438359,10666.5
71.821129116432,8339.5
71.8261285890365,6262.1
71.8311280616494,4232.8
71.8361275342706,2922.4
71.8411270069002,2120.3
71.8461264795383,1543.1
71.8511259521846,1120.6
71.8561254248393,765.7
71.8611248975025,512.2
71.866124370174,317.2
71.8711238428538,235.3
71.876123315542,158.6
71.8811227882386,105.3
71.8861222609435,87.1
71.8911217336568,94.9
71.8961212063785,91
71.9011206791085,49.4
71.9061201518468,52
71.9111196245936,48.1
71.9161190973487,48.1
71.9211185701121,39
71.9261180428839,41.6
71.9311175156641,49.4
71.9361169884525,35.1
71.9411164612494,32.5
71.9461159340546,41.6
71.9511154068681,28.6
71.95611487969,23.4
71.9611143525202,31.2
71.9661138253588,20.8
71.9711132982057,27.3
71.976112771061,26
71.9811122439246,26
71.9861117167965,20.8
71.9911111896768,27.3
71.9961106625654,19.5
72.0011101354623,23.4
72.0061096083676,18.2
72.0111090812812,35.1
72.0161085542031,24.7
72.0211080271334,20.8
72.026107500072,26
72.0311069730189,26
72.0361064459742,16.9
72.0411059189378,13
72.0461053919097,24.7
72.0511048648899,26
72.0561043378784,23.4
72.0611038108753,33.8
72.0661032838805,22.1
72.071102756894,23.4
72.0761022299158,22.1
72.0811017029459,18.2
72.0861011759844,18.2
72.0911006490311,19.5
72.0961001220862,20.8
72.1010995951496,26
72.1060990682212,27.3
72.1110985413013,29.9
72.1160980143896,22.1
72.1210974874861,19.5
72.1260969605911,23.4
72.1310964337043,23.4
72.1360959068258,18.2
72.1410953799556,23.4
72.1460948530938,24.7
72.1510943262402,22.1
72.1560937993949,24.7
72.1610932725579,22.1
72.1660927457292,26
72.1710922189088,27.3
72.1760916920967,19.5
72.1810911652929,19.5
72.1860906384973,18.2
72.1910901117101,24.7
72.1960895849311,20.8
72.2010890581605,19.5
72.2060885313981,22.1
72.211088004644,19.5
72.2160874778982,26
72.2210869511606,24.7
72.2260864244314,18.2
72.2310858977104,24.7
72.2360853709977,20.8
72.2410848442933,16.9
72.2460843175971,19.5
72.2510837909093,18.2
72.2560832642297,16.9
72.2610827375584,22.1
72.2660822108953,13
72.2710816842405,15.6
72.276081157594,27.3
72.2810806309557,13
72.2860801043257,15.6
72.291079577704,22.1
72.2960790510905,14.3
72.3010785244853,19.5
72.3060779978884,15.6
72.3110774712997,20.8
72.3160769447193,22.1
72.3210764181471,15.6
72.3260758915832,24.7
72.3310753650276,18.2
72.3360748384802,20.8
72.341074311941,18.2
72.3460737854101,19.5
72.3510732588875,14.3
72.3560727323731,22.1
72.3610722058669,16.9
72.366071679369,15.6
72.3710711528794,15.6
72.3760706263979,16.9
72.3810700999248,20.8
72.3860695734598,22.1
72.3910690470031,20.8
72.3960685205547,18.2
72.4010679941144,19.5
72.4060674676825,22.1
72.4110669412587,22.1
72.4160664148432,14.3
72.4210658884359,20.8
72.4260653620369,19.5
72.4310648356461,28.6
72.4360643092635,19.5
72.4410637828891,23.4
72.446063256523,18.2
72.4510627301651,20.8
72.4560622038154,20.8
72.4610616774739,23.4
72.4660611511407,22.1
72.4710606248156,29.9
72.4760600984988,22.1
72.4810595721903,16.9
72.4860590458899,26
72.4910585195978,16.9
72.4960579933138,20.8
72.5010574670381,19.5
72.5060569407706,19.5
72.5110564145113,19.5
72.5160558882602,16.9
72.5210553620173,19.5
72.5260548357826,23.4
72.5310543095562,24.7
72.5360537833379,28.6
72.5410532571278,26
72.546052730926,31.2
72.5510522047323,22.1
72.5560516785469,22.1
72.5610511523696,14.3
72.5660506262005,18.2
72.5710501000397,23.4
72.576049573887,24.7
72.5810490477425,23.4
72.5860485216062,14.3
72.5910479954781,19.5
72.5960474693582,24.7
72.6010469432465,15.6
72.606046417143,13
72.6110458910477,23.4
72.6160453649605,27.3
72.6210448388815,18.2
72.6260443128107,27.3
72.6310437867481,22.1
72.6360432606937,16.9
72.6410427346475,19.5
72.6460422086094,18.2
72.6510416825795,16.9
72.6560411565578,22.1
72.6610406305443,15.6
72.6660401045389,20.8
72.6710395785417,24.7
72.6760390525527,24.7
72.6810385265718,16.9
72.6860380005991,22.1
72.6910374746346,19.5
72.6960369486782,19.5
72.70103642273,16.9
72.70603589679,16.9
72.7110353708581,18.2
72.7160348449344,22.1
72.7210343190189,19.5
72.7260337931115,19.5
72.7310332672123,23.4
72.7360327413212,23.4
72.7410322154383,19.5
72.7460316895635,26
72.7510311636969,15.6
72.7560306378384,19.5
72.7610301119881,24.7
72.7660295861459,20.8
72.7710290603119,22.1
72.7760285344861,23.4
72.7810280086683,19.5
72.7860274828588,18.2
72.7910269570573,23.4
72.796026431264,18.2
72.8010259054789,19.5
72.8060253797019,15.6
72.811024853933,22.1
72.8160243281722,23.4
72.8210238024196,23.4
72.8260232766752,16.9
72.8310227509388,14.3
72.8360222252106,16.9
72.8410216994905,16.9
72.8460211737786,18.2
72.8510206480748,16.9
72.8560201223791,19.5
72.8610195966915,24.7
72.866019071012,22.1
72.8710185453407,19.5
72.8760180196776,20.8
72.8810174940225,15.6
72.8860169683755,16.9
72.8910164427367,19.5
72.896015917106,20.8
72.9010153914833,20.8
72.9060148658688,14.3
72.9110143402625,23.4
72.9160138146642,22.1
72.921013289074,18.2
72.926012763492,26
72.9310122379181,18.2
72.9360117123522,20.8
72.9410111867945,24.7
72.9460106612449,22.1
72.9510101357034,15.6
72.95600961017,16.9
72.9610090846447,13
72.9660085591275,26
72.9710080336184,19.5
72.9760075081173,13
72.9810069826244,19.5
72.9860064571396,18.2
72.9910059316629,23.4
72.9960054061942,19.5
73.0010048807337,22.1
73.0060043552812,15.6
73.0110038298369,16.9
73.0160033044006,22.1
73.0210027789724,22.1
73.0260022535523,24.7
73.0310017281403,16.9
73.0360012027364,26
73.0410006773405,18.2
73.0460001519527,15.6
73.0509996265731,20.8
73.0559991012015,15.6
73.0609985758379,20.8
73.0659980504824,15.6
73.070997525135,24.7
73.0759969997957,19.5
73.0809964744645,22.1
73.0859959491413,19.5
73.0909954238262,15.6
73.0959948985192,15.6
73.1009943732202,18.2
73.1059938479293,23.4
73.1109933226465,18.2
73.1159927973717,26
73.120992272105,27.3
73.1259917468464,18.2
73.1309912215958,20.8
73.1359906963532,16.9
73.1409901711188,19.5
73.1459896458923,22.1
73.150989120674,23.4
73.1559885954636,22.1
73.1609880702614,23.4
73.1659875450672,20.8
73.1709870198811,20.8
73.175986494703,14.3
73.1809859695329,14.3
73.1859854443709,15.6
73.1909849192169,16.9
73.195984394071,15.6
73.2009838689332,18.2
73.2059833438033,18.2
73.2109828186815,18.2
73.2159822935677,15.6
73.2209817684621,15.6
73.2259812433643,16.9
73.2309807182747,20.8
73.2359801931931,14.3
73.2409796681195,16.9
73.245979143054,26
73.2509786179965,16.9
73.255978092947,16.9
73.2609775679055,20.8
73.2659770428721,11.7
73.2709765178467,26
73.2759759928293,11.7
73.2809754678199,22.1
73.2859749428186,16.9
73.2909744178253,16.9
73.29597389284,18.2
73.3009733678627,13
73.3059728428935,15.6
73.3109723179322,23.4
73.315971792979,20.8
73.3209712680338,16.9
73.3259707430966,15.6
73.3309702181674,15.6
73.3359696932462,23.4
73.340969168333,16.9
73.3459686434279,16.9
73.3509681185307,19.5
73.3559675936416,16.9
73.3609670687604,18.2
73.3659665438873,23.4
73.3709660190221,19.5
73.375965494165,23.4
73.3809649693159,15.6
73.3859644444747,16.9
73.3909639196416,16.9
73.3959633948164,19.5
73.4009628699993,20.8
73.4059623451901,16.9
73.4109618203889,20.8
73.4159612955957,13
73.4209607708105,13
73.4259602460333,14.3
73.4309597212641,14.3
73.4359591965029,20.8
73.4409586717496,16.9
73.4459581470044,13
73.4509576222671,15.6
73.4559570975378,19.5
73.4609565728164,23.4
73.4659560481031,16.9
73.4709555233977,15.6
73.4759549987004,16.9
73.4809544740109,15.6
73.4859539493295,15.6
73.490953424656,19.5
73.4959528999905,18.2
73.500952375333,16.9
73.5059518506834,13
73.5109513260418,14.3
73.5159508014082,24.7
73.5209502767825,18.2
73.5259497521648,16.9
73.5309492275551,13
73.5359487029533,19.5
73.5409481783595,16.9
73.5459476537736,20.8
73.5509471291957,18.2
73.5559466046258,16.9
73.5609460800638,22.1
73.5659455555098,24.7
73.5709450309637,24.7
73.5759445064256,20.8
73.5809439818954,16.9
73.5859434573732,16.9
73.5909429328589,16.9
73.5959424083525,19.5
73.6009418838541,18.2
73.6059413593637,18.2
73.6109408348812,15.6
73.6159403104066,19.5
73.62093978594,23.4
73.6259392614814,20.8
73.6309387370306,19.5
73.6359382125878,13
73.6409376881529,20.8
73.645937163726,22.1
73.650936639307,19.5
73.6559361148959,15.6
73.6609355904928,15.6
73.6659350660976,18.2
73.6709345417103,24.7
73.6759340173309,19.5
73.6809334929595,22.1
73.685932968596,13
73.6909324442404,24.7
73.6959319198927,24.7
73.700931395553,20.8
73.7059308712212,16.9
73.7109303468973,15.6
73.7159298225813,18.2
73.7209292982732,18.2
73.7259287739731,14.3
73.7309282496808,19.5
73.7359277253965,22.1
73.7409272011201,16.9
73.7459266768516,14.3
73.750926152591,23.4
73.7559256283383,23.4
73.7609251040936,19.5
73.7659245798567,16.9
73.7709240556277,15.6
73.7759235314067,23.4
73.7809230071935,14.3
73.7859224829882,22.1
73.7909219587908,15.6
73.7959214346014,16.9
73.8009209104198,16.9
73.8059203862461,20.8
73.8109198620804,19.5
73.8159193379225,16.9
73.8209188137725,22.1
73.8259182896304,18.2
73.8309177654961,22.1
73.8359172413698,18.2
73.8409167172514,14.3
73.8459161931408,19.5
73.8509156690381,22.1
73.8559151449433,18.2
73.8609146208564,14.3
73.8659140967774,19.5
73.8709135727063,11.7
73.875913048643,14.3
73.8809125245876,18.2
73.8859120005401,20.8
73.8909114765004,16.9
73.8959109524687,23.4
73.9009104284448,14.3
73.9059099044288,15.6
73.9109093804206,19.5
73.9159088564203,19.5
73.9209083324279,16.9
73.9259078084434,19.5
73.9309072844667,20.8
73.9359067604978,16.9
73.9409062365369,22.1
73.9459057125838,27.3
73.9509051886385,15.6
73.9559046647012,22.1
73.9609041407717,22.1
73.96590361685,16.9
73.9709030929362,20.8
73.9759025690302,20.8
73.9809020451321,13
73.9859015212419,26
73.9909009973595,16.9
73.9959004734849,14.3
74.0008999496182,16.9
74.0058994257593,19.5
74.0108989019083,11.7
74.0158983780651,19.5
74.0208978542298,15.6
74.0258973304023,23.4
74.0308968065827,14.3
74.0358962827709,24.7
74.0408957589669,11.7
74.0458952351708,19.5
74.0508947113825,18.2
74.055894187602,16.9
74.0608936638294,13
74.0658931400646,18.2
74.0708926163076,22.1
74.0758920925585,16.9
74.0808915688172,19.5
74.0858910450837,13
74.0908905213581,16.9
74.0958899976403,15.6
74.1008894739303,19.5
74.1058889502281,26
74.1108884265337,16.9
74.1158879028472,16.9
74.1208873791684,15.6
74.1258868554976,15.6
74.1308863318345,24.7
74.1358858081792,16.9
74.1408852845317,26
74.1458847608921,14.3
